The <e1>batteries</e1> developed by the <e2>team</e2> from Tel Aviv University (TAU) work in a different way than conventional batteries.,"Product-Producer(e1,e2)"
"I had the <e1>picture</e1> <e2>frame</e2> in my office for couple of days, but like anybody else in the world I wanted to play with the device for a little longer.","Content-Container(e1,e2)"
"Initially, the infantry component of the Guard consisted of one <e1>regiment</e1> of foot <e2>grenadiers</e2> and one of foot chasseurs, each with two march battalions and one training battalion.","Member-Collection(e2,e1)"
"In these cases, marriages performed in the <e1>temple</e1> by a duly authorized temple <e2>sealer</e2> are recognized by the government.",Other
They really saw the <e1>architect</e1>'s expensively produced Dongtan <e2>masterplan</e2> as a blueprint for a more sustainable future.,"Product-Producer(e2,e1)"
The workers have accidentally placed <e1>exeretonevra</e1> into several <e2>families</e2>.,"Entity-Destination(e1,e2)"
One drug blocks the <e1>protein</e1> inside a <e2>cell</e2> and the other does the same on the cell's surface.,"Component-Whole(e1,e2)"
Another period of silence was broken by one of the <e1>men</e1> who told a <e2>joke</e2>.,"Product-Producer(e2,e1)"
"Surviving a plane crash over Micronesia as a baby that killed my adoptive parents, I was initially raised by a <e1>whoop</e1> of wild <e2>gorillas</e2>, then later by savage pygmies who idolised me as someone with special powers and christened me ""Mighty White Man"", shortened recently to Dean Wightman.","Member-Collection(e2,e1)"
All 1000 lemote <e1>boxes</e1> have been delivered to the <e2>users</e2>.,"Entity-Destination(e1,e2)"
"Some <e1>players</e1> attach a <e2>pickup</e2> to their traditional string instrument to ""electrify"" it.","Instrument-Agency(e2,e1)"
"The <e1>weather</e1> is a constant topic of <e2>conversation</e2>, especially of course when it comes to climate change.","Message-Topic(e2,e1)"
Many viral <e1>infections</e1> that cause <e2>rash</e2> resolve within several days and require no medication.,"Cause-Effect(e1,e2)"
"The <e1>bird</e1> was put in a fish <e2>tank</e2>, and a tube was run into the tank.","Entity-Destination(e1,e2)"
"After the heimlich maneuver fails, the <e1>teacher</e1> performs a cricothyrotomy with a kitchen <e2>knife</e2> and a drinking straw.","Instrument-Agency(e2,e1)"
Blum turned whistle-blower after becoming morally nauseated at the <e1>bagful</e1> of <e2>lies</e2> that launched the country on its disastrous adventure in Vietnam.,"Member-Collection(e2,e1)"
My <e1>soda</e1> came in a <e2>can</e2>.,"Content-Container(e1,e2)"
A laser sighting device for a firearm comprises a holder adapted to attach to the <e1>handgrip</e1> of the <e2>firearm</e2> such that the firearm may be held in a firing position.,"Component-Whole(e1,e2)"
People did read the <e1>text</e1> in a <e2>dialog box</e2>.,"Component-Whole(e1,e2)"
The finished <e1>products</e1> ordered by the customer are manufactured using the raw <e2>materials</e2> purchased from suppliers.,"Entity-Origin(e1,e2)"
The theme <e1>song</e1> was written by the songwriting <e2>team</e2> of Jay Livingston and Ray Evans.,"Product-Producer(e1,e2)"
"After the family leaves, remove the towel from under the <e1>chin</e1> of the deceased <e2>patient</e2>.","Component-Whole(e1,e2)"
"Ws a <e1>murmuration</e1> of <e2>starlings</e2> enters a holly grove, it ruins the entire crop.","Member-Collection(e2,e1)"
"Angela works with <e1>authors</e1> who've completed a nonfiction <e2>book</e2>, and also with authors who are just in the planning stages.","Product-Producer(e2,e1)"
The preceding <e1>chapters</e1> have made little reference to the <e2>notion</e2> of film language.,"Message-Topic(e1,e2)"
The <e1>manufacturers</e1> of <e2>pyrometers</e2> put up an excellent show.,"Product-Producer(e2,e1)"
Meurkens is one of those rare musicians who makes you listen to his instrument - the harmonica - as a <e1>virtuoso</e1> <e2>instrument</e2>.,"Instrument-Agency(e2,e1)"
"In most non-percussion music, the instrument sounds are simply the tools with which the <e1>composer</e1> creates a <e2>composition</e2>.","Product-Producer(e2,e1)"
"The roaring chainsword bit into the <e1>haft</e1> of the <e2>axe</e2>, just below the massive blade.","Component-Whole(e1,e2)"
He also finds a <e1>bottle</e1> with Joe's <e2>appendix</e2> in it.,"Content-Container(e2,e1)"
All they have on their side is the most artful <e1>sergeant</e1> in the <e2>army</e2> and a vampire with a lust for coffee.,"Member-Collection(e1,e2)"
The <e1>money</e1> getting through from our own third-world bankrupt economy is drained into corrupt dictators' <e2>accounts</e2>.,"Entity-Destination(e1,e2)"
The kind of treatments necessary to kill the <e1>bacteria</e1> which cause acne <e2>breakouts</e2> must be prescribed or administered by a medical professional.,"Cause-Effect(e1,e2)"
The <e1>opposition leader</e1> has gone into <e2>hiding</e2>.,Other
I had another <e1>idea</e1> to do with <e2>child care</e2> that was stroller related.,Other
The remaining three <e1>manuscripts</e1> concerned the psychological <e2>aspects</e2> of gender-confirming surgical treatment.,"Message-Topic(e1,e2)"
Lacrosse players carry the <e1>ball</e1> inside a <e2>stick</e2>.,"Content-Container(e1,e2)"
"I've just sold a <e1>gold</e1> <e2>ring</e2>, which was my last asset and now we have nothing left for a better life.",Other
A few have successfully imported <e1>programs</e1> into their own <e2>computers</e2>.,"Entity-Destination(e1,e2)"
"When the pilots were flying over a <e1>colony</e1> of <e2>penguins</e2>, the birds were watching the planes, but instead of moving their bodies to follow the aircrafts they only moved their heads which lead them fall backwards over.","Member-Collection(e2,e1)"
He was beginning to think he'd better find something else to do with his life when out of the blue a <e1>telegram</e1> arrived from an <e2>executive</e2> at IBM.,"Entity-Origin(e1,e2)"
The report looks at past and future of booming <e1>population</e1> of senior <e2>citizens</e2>.,"Member-Collection(e2,e1)"
<e1>Yogurt</e1> <e2>soup</e2> is a popular comfort dish both in Turkey and Central Asia.,"Entity-Origin(e2,e1)"
"In this <e1>book</e1>, the Coptic Egyptian <e2>poet</e2> returns to his cultural roots and the legacy of strength so necessary to confront the hostilities against entire communities because of language, nationhood or religion.","Product-Producer(e1,e2)"
"Drawings, backgrounds and decorations are placed over the complete height of the <e1>train</e1> <e2>wagon</e2>, but don't cover the entire width of the train wagon.","Component-Whole(e2,e1)"
The Commission is accepting <e1>comments</e1> regarding the program's <e2>adherence</e2> to the Accreditation Standards.,"Message-Topic(e1,e2)"
He put on a gold pointed hat and read out <e1>jokes</e1> from the <e2>crackers</e2>.,"Entity-Origin(e1,e2)"
"Just as the <e1>net</e1> enables the <e2>fisherman</e2> to catch many fish in one go, the pattern was favored by the samurai as it symbolized victory over many opponents at one time.","Instrument-Agency(e1,e2)"
The <e1>drill</e1> enables the <e2>dentist</e2> to accomplish these procedures quickly and reduces the trauma to oral tissues.,"Instrument-Agency(e1,e2)"
They chose samples and prepared them for viewing with the <e1>electron</e1> <e2>microscope</e2>.,"Instrument-Agency(e1,e2)"
"The other contents of the <e1>suitcase</e1> included <e2>gym shoes</e2>, dirty sweat socks, Limburger cheese, scented oils, and a severely poop stained Armani suit.","Content-Container(e2,e1)"
"A <e1>house</e1> that contains a minimum of three <e2>bedrooms</e2> and a maximum of seven bedrooms to include the proprietor's bedroom is considered to be a ""B&B"" (a Town or Country Home or a Farmhouse).","Component-Whole(e2,e1)"
The fascinating aspect of therapeutic riding is that the <e1>rider</e1> sitting astride a <e2>horse</e2> walking establishes what is a perfect walking gait for the human.,"Instrument-Agency(e2,e1)"
The <e1>soy milk</e1> makes a great coffee <e2>creamer</e2> (and with whatever else you can cook it).,Other
"Thailand has been bracing itself for a <e1>downturn</e1> in the wake of the <e2>bombs</e2>, especially in the tourist sector.","Cause-Effect(e2,e1)"
"Literary criticism is the study of literature by means of a microscopic knowledge of the language in which a book is written, of its <e1>growth</e1> from various <e2>roots</e2>, of its stages of development and the factors influencing them, of its condition in the period of this particular composition, of the writer's idiosyncrasies of thought and style in his ripening periods, of the general history and literature of his race, and of the special characteristics of his age and of his contemporary writers.",Other
"Among the contents of the <e1>vessel</e1> were a set of carpenter's <e2>tools</e2>, several large storage jars, ceramic utensils, ropes and remnants of food, as well as a heavy load of ballast stones.","Content-Container(e2,e1)"
The <e1>ringtone</e1> makes the <e2>telecommunicator</e2>.,Other
Construction <e1>workers</e1> utilized a <e2>crane</e2> to assist in bringing roofing materials up to the top.,"Instrument-Agency(e2,e1)"
The <e1>spiciness</e1> comes from small capsaicin <e2>glands</e2> located between the pepper's outside skin and the white ribs inside.,"Cause-Effect(e2,e1)"
"In one day, the Red Crescent treated more than 50 injuries - mainly broken bones caused by <e1>panic</e1> from <e2>aftershocks</e2>.","Cause-Effect(e2,e1)"
American <e1>sports</e1> are played with the <e2>hands</e2>.,Other
The <e1>climber</e1> had a <e2>hook</e2> in each hand.,"Instrument-Agency(e2,e1)"
Japanese commuters look at a <e1>clock</e1> inside a Tokyo <e2>train station</e2>.,Other
The <e1>bomb</e1> was contained in a <e2>suitcase</e2> and was planted by two men.,"Content-Container(e1,e2)"
I am installing lights under the <e1>cabinets</e1> in my <e2>kitchen</e2>.,"Component-Whole(e1,e2)"
"The <e1>implementor</e1> makes the <e2>decision</e2>, not the protocol.","Product-Producer(e2,e1)"
"He mounts the photo on a <e1>material</e1> that contains <e2>acid</e2>, so that the paper absorbs the acid which in turn attacks the photo itself.",Other
The <e1>commander</e1> sawed logs with his <e2>neck</e2> hanging radically from one medieval arm while his feet hung three feet above the hardwood floor on the other side.,"Component-Whole(e2,e1)"
"In the most common form of such an attack, called ischemic stroke, the <e1>blockage</e1> comes from a blood <e2>clot</e2> that develops in one of the brain's blood vessels.","Cause-Effect(e2,e1)"
The <e1>diener</e1> takes a large <e2>scalpel</e2> and makes the incision in the trunk.,"Instrument-Agency(e2,e1)"
"As for camera/lens info, the <e1>photographer</e1> made the <e2>picture</e2>, not the camera.","Product-Producer(e2,e1)"
"The report links conditions in some of the worst affected localities and the likelihood that dire poverty - combined with despair and <e1>outrage</e1> over rampant <e2>corruption</e2>, repressive policies, and governments' failure to address local needs - could lead to outbreaks of localised unrest with the potential to spread into a wider regional conflict.","Cause-Effect(e2,e1)"
Everybody in the region experienced the <e1>tremors</e1> after <e2>midnight</e2>.,Other
A <e1>thermostat</e1> keeps the <e2>water</e2> at the requested temperature.,Other
"In response to the problem, the <e1>assembly</e1> composed the following <e2>statement</e2>.","Product-Producer(e2,e1)"
The <e1>morning session</e1> contains a <e2>tutorial</e2> that aims to address the basic issues necessary for a better understanding of this complicated topic.,"Component-Whole(e2,e1)"
The troubled company is still feeling <e1>aftershocks</e1> after its devastating <e2>withdrawal</e2> of the pain medication Vioxx six months ago.,"Cause-Effect(e2,e1)"
The company's storage <e1>strategy</e1> is derived from customer's <e2>needs</e2>.,"Entity-Origin(e1,e2)"
"Like many recipes for stuffing, the original <e1>recipe</e1> contained <e2>apples</e2>, but as apples are a higher carb fruit, I have substituted cranberries which have the dual effect of making the stuffing lower carb than the regular recipe and also adding a little extra seasonal color and flavor.","Component-Whole(e2,e1)"
Energy <e1>expenditure</e1> through physical <e2>activity</e2> is a key component in the prevention and treatment of overweight and obesity.,"Cause-Effect(e2,e1)"
"Among the additional contents of the <e1>box</e1> were a <e2>controller</e2>, an audio/video connector, a plug, and quite a few manuals and booklets.","Content-Container(e2,e1)"
The <e1>artist</e1> who originally made the <e2>song</e2> popular is listed for reference only.,Other
"Under the circumstance that the <e1>wife</e1> comes from a wealthy <e2>family</e2>, her dissatisfactions with her marriage may make her seem like a spoiled brat.","Entity-Origin(e1,e2)"
The <e1>video</e1> contains a <e2>clip</e2> from the movie.,"Component-Whole(e2,e1)"
"Originally, the typewriter sales companies sold the <e1>typist</e1> with the <e2>typewriter</e2>.","Instrument-Agency(e2,e1)"
Your garden does well with either of these soils since these <e1>soils</e1> come from a reputable <e2>dealer</e2>.,"Entity-Origin(e1,e2)"
The quartz sample <e1>tube</e1> with polyradical residue was cut with diamond <e2>knife</e2> to the size that fit into the Teflon digestion vessel.,Other
"Clinton Portis, who missed last week's game against Dallas because of a shoulder <e1>injury</e1> from the <e2>preseason</e2>, rushed for 86 yards on 16 attempts to become the fifth-fastest player to reach the 6,000-yard mark in his career.",Other
The <e1>batteries</e1> are kept in a <e2>phone</e2>.,"Component-Whole(e1,e2)"
The <e1>cathode</e1> emits <e2>electrons</e2>.,"Cause-Effect(e1,e2)"
The <e1>product</e1> emits <e2>radiation</e2>.,"Cause-Effect(e1,e2)"
They put <e1>wine</e1> in the exact <e2>context</e2> it needs to be kept in - not so bloody serious.,Other
The lower portion of the <e1>building</e1> contained hundreds of <e2>storage rooms</e2>.,"Component-Whole(e2,e1)"
<e1>Infection</e1> starts with manual <e2>execution</e2> of the binary.,"Cause-Effect(e2,e1)"
"Like a <e1>carpenter</e1> wielding an <e2>axe</e2> to make furniture, the hacker does good things with his skills.","Instrument-Agency(e2,e1)"
The <e1>construction</e1> gives a <e2>refinement</e2> of Nori's argument in the case of a self-product of a curve.,"Cause-Effect(e1,e2)"
"The architect created the beautiful division of the space and the exact proportions, the <e1>sculptor</e1> produced the anatomically correct <e2>figures</e2>, and the painter knew how to blend forms and colours into perfect harmony.","Product-Producer(e2,e1)"
"<e1>Picric acid</e1> is kept in an <e2>aqueous solution</e2>, which makes it suitable and safe to handle.",Other
"Hoover is also notable for an extremely unusual <e1>vacuum</e1> <e2>cleaner</e2>, the Hoover Constellation, which is canister type but lacks wheels.","Instrument-Agency(e1,e2)"
Although the <e1>goats</e1> were farmed for their <e2>fibre</e2> from early times it was not until the 16th century that export of the goats was permitted.,"Entity-Origin(e2,e1)"
The big <e1>savings</e1> is coming from the <e2>hardware side</e2>.,Other
"After the <e1>panel</e1> makes a <e2>recommendation</e2>, OraSure said it likely will formally apply to sell the test over-the-counter.","Product-Producer(e2,e1)"
A <e1>juicer</e1> is a utensil used for <e2>squeezing</e2> juice from fruit.,"Instrument-Agency(e1,e2)"
"The <e1>kitchen</e1> contains basic items such as <e2>salt</e2>, pepper and olive oil.","Content-Container(e2,e1)"
Examples include the <e1>exclusion</e1> of certain benefits from funding <e2>standards</e2> and the exclusion of entire plans from certain funding requirements.,Other
When he was back he noticed that he had locked the <e1>keys</e1> inside the <e2>car</e2>.,Other
"The <e1>collaboration</e1> produced the PUMP(Pittsburg urban mathematics program) <e2>curriculum</e2>, which focuses on mathematical analyses of real-world situations, the use of computational tools, and on making algebra accessible to all students.",Other
"The only <e1>change</e1> is from the energy company's <e2>end</e2>, where their section of the gas or electricity infrastructure is now supplying an extra home.",Other
A high voltage coupling capacitor is added at the input as well as a small <e1>hole</e1> in the <e2>metal box</e2> in order to provide screwdriver adjustment to the gain control potentiometer.,"Component-Whole(e1,e2)"
"A <e1>potato</e1> <e2>peeler</e2> is a metal blade attached to a metal, plastic or wooden handle that is used for peeling vegetables, usually potatoes.",Other
A pool with a sand <e1>beach</e1> is located inside the <e2>cave</e2>.,Other
The third <e1>observation</e1> was made with the Echellette <e2>spectrograph</e2>.,Other
"For projects submitted at national level, the <e1>volunteer</e1> is sent by a <e2>organization</e2> legally established in his/her country of residence.",Other
"In zen, there is a strong relationship between <e1>work</e1> and <e2>food</e2>, for the former begets the latter.",Other
"Different from the curry source, chicken <e1>bouillon</e1> is mainly distilled from <e2>chicken</e2>.","Entity-Origin(e1,e2)"
"The original Waldorf <e1>salad</e1>, created at New York's Waldorf Astoria Hotel in the 1890s, contained only <e2>apples</e2>, mayonnaise, and celery.","Component-Whole(e2,e1)"
"There were the years of constant fatigue and shortness of breath, the heart attack at age 11, the <e1>collapse</e1> from <e2>exhaustion</e2> on her high school graduation night.","Cause-Effect(e2,e1)"
"The commission merely implements the contracts, shielding the major party <e1>candidates</e1> from public <e2>criticism</e2>.",Other
The Board selected a list of expenditure reduction and revenue <e1>increase</e1> from the <e2>list</e2> attached to staff report.,"Message-Topic(e2,e1)"
The contents of the <e1>memorandum</e1> included <e2>stigmatizing statements</e2> about Cannon.,"Component-Whole(e2,e1)"
The PRI <e1>government</e1> crushed a burgeoning student movement with <e2>gunfire</e2> that killed scores of peaceful demonstrators.,"Instrument-Agency(e2,e1)"
And because of a last minute <e1>collapse</e1> from <e2>top</e2> to bottom - what would be and should be a perfect season to this point is just another year.,Other
The surrounding <e1>region</e1> is farmed for its <e2>fertility</e2>.,Other
Peterson worked as a <e1>fertilizer</e1> <e2>salesman</e2> before his arrest.,Other
"<e1>Surgery</e1> after radiation <e2>chemotherapy</e2> is an effective local treatment, which is able to significantly increase local tumor control compared to radiation chemotherapy only.",Other
"The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, environmental <e1>damage</e1> from <e2>spills</e2>, geological concerns and the Alaskan permafrost.","Cause-Effect(e2,e1)"
"The <e1>collection</e1> contained <e2>books</e2>, magazines, journals, and newspapers.","Member-Collection(e2,e1)"
"<e1>Agarwood</e1>, the world's most valuable incense, is produced by the <e2>aquilaria tree</e2>, found in tropical rainforests, and has been used for centuries as incense and in traditional medicine.","Entity-Origin(e1,e2)"
"So the inscription didn't name the <e1>pistol</e1>'s <e2>maker</e2>, or the artist who decorated it, or the year it was made.","Product-Producer(e1,e2)"
"The following <e1>excerpt</e1> is from the self help psychology <e2>book</e2>, Be Your Own Therapist.","Entity-Origin(e1,e2)"
Among the contents of the <e1>bag</e1> were a <e2>diamond ring</e2> worth $2000 and a watch worth $500.,"Content-Container(e2,e1)"
"A <e1>dining room</e1> that contains direct <e2>access</e2> from the kitchen is the most practical, unless the room will exist for fluff purposes only.","Component-Whole(e2,e1)"
A <e1>therapist</e1> helps the <e2>patient</e2> to understand himself or herself better.,Other
"<e1>Dehydration</e1> from fluid <e2>loss</e2> is the only major problem the virus causes, most often in the elderly.","Cause-Effect(e2,e1)"
"When the <e1>request</e1> comes from a private <e2>company</e2>, there's no law that requires them to provide a disclosure notice.","Product-Producer(e1,e2)"
"Sharp, as a <e1>handset</e1> <e2>maker</e2>, produces panels for a possible competitor.","Product-Producer(e1,e2)"
"<e1>Yoga</e1> is fantastic for increased <e2>flexibility</e2>, which is great for cross-training with all the other programs we offer.","Cause-Effect(e1,e2)"
The <e1>electricity</e1> is produced by 440 nuclear <e2>reactors</e2> in 31 countries.,"Cause-Effect(e2,e1)"
"Outraged, upon his release and return to England, the <e1>artist</e1> produced the virulently anti-French <e2>painting</e2> based on his experience there.","Product-Producer(e2,e1)"
Interspersed in the design are <e1>patterns</e1> derived from a variety of <e2>textiles</e2>.,"Entity-Origin(e1,e2)"
"A <e1>mediator</e1> assists the <e2>parties</e2> in finding their own answers for the problems before them by encouraging constructive communications, keeping the parties focused on settlement alternatives, offering information and suggestions as needed, and building the foundation for improved relations between the parties.",Other
This year's newest attractions include a dedicated music zone which takes you on a musical journey around the world and gives you a chance to experience musical <e1>ecstasy</e1> from different <e2>cultures</e2>.,Other
The <e1>heater</e1> inside the <e2>car</e2> consumed gasoline.,"Component-Whole(e1,e2)"
The defendant and I flinched when the <e1>judge</e1> pounded his <e2>gavel</e2>.,"Instrument-Agency(e2,e1)"
"He was a <e1>trouble</e1> <e2>maker</e2> then, a leader in SDS, and a trouble maker he remains.","Cause-Effect(e1,e2)"
